timestamp,open,high,low,close,volume
1704772800,2220.00,2260.00,2210.00,2250.00,620000
1704787200,2250.00,2290.00,2240.00,2280.00,660000
1704801600,2280.00,2320.00,2270.00,2310.00,700000
1704816000,2310.00,2350.00,2300.00,2340.00,740000
1704830400,2340.00,2380.00,2330.00,2370.00,780000
1704844800,2370.00,2410.00,2360.00,2400.00,820000
1704859200,2400.00,2420.00,2380.00,2390.00,780000
1704873600,2390.00,2410.00,2360.00,2370.00,740000
1704888000,2370.00,2390.00,2340.00,2350.00,700000
1704902400,2350.00,2370.00,2320.00,2330.00,680000
1704916800,2330.00,2350.00,2300.00,2310.00,660000
1704931200,2310.00,2330.00,2280.00,2290.00,640000
1704945600,2290.00,2310.00,2260.00,2270.00,620000
1704960000,2270.00,2290.00,2240.00,2250.00,600000
1704974400,2250.00,2270.00,2220.00,2230.00,580000
1704988800,2230.00,2250.00,2200.00,2210.00,560000
1705003200,2210.00,2230.00,2180.00,2190.00,540000
1705017600,2190.00,2210.00,2160.00,2170.00,520000
1705032000,2170.00,2190.00,2140.00,2150.00,500000
1705046400,2150.00,2170.00,2120.00,2130.00,490000
1705060800,2130.00,2150.00,2100.00,2110.00,480000
1705075200,2110.00,2130.00,2080.00,2090.00,470000
1705089600,2090.00,2110.00,2060.00,2070.00,460000
1705104000,2070.00,2090.00,2040.00,2050.00,450000
1705118400,2050.00,2070.00,2020.00,2030.00,440000
1705132800,2030.00,2050.00,2000.00,2010.00,430000
1705147200,2010.00,2030.00,1980.00,1990.00,420000
1705161600,1990.00,2010.00,1960.00,1970.00,430000
1705176000,1970.00,1990.00,1940.00,1950.00,440000
1705190400,1950.00,1970.00,1920.00,1930.00,450000
1705204800,1930.00,1950.00,1900.00,1910.00,460000
1705219200,1910.00,1930.00,1880.00,1890.00,470000
1705233600,1890.00,1910.00,1860.00,1870.00,480000
1705248000,1870.00,1890.00,1840.00,1850.00,490000
1705262400,1850.00,1870.00,1820.00,1830.00,500000
1705276800,1830.00,1850.00,1800.00,1810.00,510000
1705291200,1810.00,1830.00,1780.00,1790.00,520000
1705305600,1790.00,1810.00,1760.00,1770.00,530000
1705320000,1770.00,1790.00,1740.00,1750.00,540000
1705334400,1750.00,1770.00,1720.00,1730.00,550000
1705348800,1730.00,1750.00,1700.00,1710.00,560000
1705363200,1710.00,1730.00,1680.00,1690.00,570000
1705377600,1690.00,1710.00,1660.00,1670.00,580000
1705392000,1670.00,1690.00,1640.00,1650.00,590000
1705406400,1650.00,1670.00,1620.00,1630.00,600000
1705420800,1630.00,1650.00,1600.00,1610.00,610000
1705435200,1610.00,1630.00,1580.00,1590.00,620000
1705449600,1590.00,1610.00,1560.00,1570.00,630000
1705464000,1570.00,1590.00,1540.00,1550.00,640000
1705478400,1550.00,1570.00,1520.00,1530.00,650000
1705492800,1530.00,1550.00,1500.00,1510.00,660000
