timestamp,open,high,low,close,volume
1705190400,1780.00,1800.00,1740.00,1760.00,10000000
1705204800,1760.00,1780.00,1720.00,1740.00,10200000
1705219200,1740.00,1800.00,1730.00,1790.00,9000000
1705233600,1790.00,1840.00,1780.00,1830.00,8800000
1705248000,1830.00,1860.00,1810.00,1820.00,8600000
1705262400,1820.00,1840.00,1780.00,1790.00,8900000
1705276800,1790.00,1810.00,1750.00,1760.00,9300000
1705291200,1760.00,1780.00,1720.00,1740.00,9500000
1705305600,1740.00,1760.00,1700.00,1720.00,9700000
1705320000,1720.00,1740.00,1680.00,1700.00,9900000
1705334400,1700.00,1720.00,1660.00,1680.00,10100000
1705348800,1680.00,1700.00,1640.00,1660.00,10300000
1705363200,1660.00,1720.00,1650.00,1710.00,9100000
1705377600,1710.00,1760.00,1700.00,1750.00,8900000
1705392000,1750.00,1780.00,1730.00,1740.00,8700000
1705406400,1740.00,1760.00,1700.00,1710.00,9000000
1705420800,1710.00,1730.00,1670.00,1680.00,9400000
1705435200,1680.00,1700.00,1640.00,1660.00,9600000
1705449600,1660.00,1680.00,1620.00,1640.00,9800000
1705464000,1640.00,1660.00,1600.00,1620.00,10000000
1705478400,1620.00,1640.00,1580.00,1600.00,10200000
1705492800,1600.00,1620.00,1560.00,1580.00,10400000
