timestamp,open,high,low,close,volume
1704272400,47000.00,47350.00,46800.00,47200.00,2250000
1704276000,47200.00,47550.00,47000.00,47400.00,2300000
1704279600,47400.00,47800.00,47200.00,47600.00,2350000
1704283200,47600.00,47650.00,47150.00,47250.00,2000000
1704286800,47250.00,47350.00,46950.00,47050.00,1950000
1704290400,47050.00,47250.00,46850.00,47150.00,2000000
1704294000,47150.00,47500.00,47000.00,47400.00,2100000
1704297600,47400.00,47800.00,47200.00,47600.00,2150000
1704301200,47600.00,48050.00,47400.00,47900.00,2250000
1704304800,47900.00,48250.00,47700.00,48100.00,2300000
1704308400,48100.00,48450.00,47900.00,48300.00,2350000
1704312000,48300.00,48650.00,48100.00,48500.00,2400000
1704315600,48500.00,48900.00,48300.00,48700.00,2450000
1704319200,48700.00,48750.00,48250.00,48350.00,2100000
1704322800,48350.00,48450.00,48050.00,48150.00,2050000
1704326400,48150.00,48350.00,47950.00,48250.00,2100000
1704330000,48250.00,48600.00,48100.00,48500.00,2200000
1704333600,48500.00,48900.00,48300.00,48700.00,2250000
1704337200,48700.00,49150.00,48500.00,49000.00,2350000
1704340800,49000.00,49350.00,48800.00,49200.00,2400000
1704344400,49200.00,49550.00,49000.00,49400.00,2450000
1704348000,49400.00,49750.00,49200.00,49600.00,2500000
1704351600,49600.00,50000.00,49400.00,49800.00,2550000
1704355200,49800.00,49850.00,49350.00,49450.00,2200000
1704358800,49450.00,49550.00,49150.00,49250.00,2150000
1704362400,49250.00,49450.00,49050.00,49350.00,2200000
1704366000,49350.00,49700.00,49200.00,49600.00,2300000
1704369600,49600.00,50000.00,49400.00,49800.00,2350000
1704373200,49800.00,50250.00,49600.00,50100.00,2450000
1704376800,50100.00,50450.00,49900.00,50300.00,2500000
1704380400,50300.00,50650.00,50100.00,50500.00,2550000
1704384000,50500.00,50850.00,50300.00,50700.00,2600000
1704387600,50700.00,51100.00,50500.00,50900.00,2650000
1704391200,50900.00,50950.00,50450.00,50550.00,2300000
1704394800,50550.00,50650.00,50250.00,50350.00,2250000
1704398400,50350.00,50550.00,50150.00,50450.00,2300000
1704402000,50450.00,50800.00,50300.00,50700.00,2400000
1704405600,50700.00,51100.00,50500.00,50900.00,2450000
1704409200,50900.00,51350.00,50700.00,51200.00,2550000
1704412800,51200.00,51550.00,51000.00,51400.00,2600000
1704416400,51400.00,51750.00,51200.00,51600.00,2650000
1704420000,51600.00,51950.00,51400.00,51800.00,2700000
1704423600,51800.00,52200.00,51600.00,52000.00,2750000
